id,tweet
207,कविता आणि कवी केशवसुत यांच्या हस्तलिखित कविता संग्रहातून
208,च्यायला हे नेटिझन लै कार्टून लोकतीन चार वर्षांपूर्वी चा फोटो उकरून काढला
209,जो गोट्या सेठ विकत आहेत न तेच बनवलं पेपरमध्ये बातमी वाच सेठ न किती तीर मारलं ते सांग आता
210,हा तुमचा बाप रोज मुंबइ…
211,अवंती भारताची आपली
212,मन मारून जगणे ही सुद्धा एक कलाच आहे दुर्दैवाने ती कुणाच्या नशिबी अवगतू नये आणि झालीच तर हसऱ्या चेहऱ्याने तिला स्वीकारा…
213,मराठा आरक्षणाला स्थगिती देऊन राज्यातील सर्वात मोठी…
214,समुद्रातलं सगळं पाणी कोणत्याही जहाजाला बुडवू शकत नाही पण त्या जहाजानं जर ते पाणी आत येऊ दिलं तर ते जहाज बुडवल्या…
215,या १० सुपरहिट हिंदी चित्रपटांची खरी कहाणी वेगळ्याच वाटेने आलेली आहे
216,सुरक्षेची खरी गरज अवैध निर्माणाला हवी होती म
217,चला बिहार निवडणुकीचा नारळ  फुटला
218,या महिन्याच्या ९ आणि १० तारखेला मॉस्को येथे होणार्‍या शांघाय कोऑपरेशन ऑर्गनायझेशन (एससीओ) च्या परराष्ट्र मंत्र्यां…
219,पत्रकारिता लोकाशचा चौथा आधारस्तंभ असतो पत्रकारिता ही निःपक्षपाती असावी तुम्ही करता त्याला आ…
220,ते बघून आणि ऐकून कंटाळलो राव आता बास आणि कडे जरा लक्ष दिले असते तर ही वेळ आली नसती…
221,आपलं कर्तुत्व सिद्ध झालं की संशयाने‌ बघण्याऱ्याचा नजरा आदराने झुकतात
222,रिया चक्रवर्ती हिला  नी ताब्यात घेतले आहे सध्या तिची वैद्यकीय चाचणी सुरू असून नंतर  द्वारे…
223,आता इतकं भोळं असल्याचं नाटक का करत असता तुम्ही? विरोधी देश आहे म्हणल की सगळे बारीक सा…
224,शेतक याच्या जिवाची दैना कुणालाच कळणार नाही नफा तर सोडा लागत तरी निघेल का ही शास्वती नाही निसर्गाची…
225,शुभ प्रभात कनकाचीये कडांनी व्योमांतर कनक जाहले दवबिंदू माणिक मोती प्रभेचे रंग ल्याले खंड्या काक पारवा सांडीतो मंजू…
226,एकाचे शंभर करायला वेळ लागत नाही मात्र शून्याचा एक करायला वेळ लागतो हा नियम खुद्द सचिन तेंडुलकरलाही लागू झाला १०० शतके…
227,मी महाराष्ट्रीय आहे आणि मी हिंदी बोलत नाही माझी मातृभाषा मराठी आहे आणि मला तिचा अभिमान आहे (सहमत…
228,म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर??
229,सीमाभागातील भाषकांच्या भावनेचा आदर करावा अशी ताकीद कर्नाटकला करावी तसेच प्रलंबित सीमाप्रश्नाची त्वरेने सोडवणूक कर…
230,गँभीर प्रकरण महाराष्ट्राची अवस्था बिकट आहे भाषणात मोठे शब्द वापरणे ऐकले कृती करावी उ…
231,आपल्या कार्याद्वारे समाजसेवेचा वसा असाचं चालू ठेवेल १५ सप्टेंबर १९८३ साली…
232,साहेब मुंबई महानगरपालिकेने  साली मान्यता दिलेल्या  खाजगी प्राथमिक शाळांना ने …
233,ला एक प्रार्थना करतो की अश्या व्यक्तीचे कव्हर नका करू तुम्ही दाखवता आणि तिला अजून
234,कदाचित शिवसेना सोडून दुसऱ्या कोणत्याही पक्षाचा मुख्यमंत्री असता तरी एखादं वाक्य तरी बोलले…
235,फक्त ब्राह्मण (मनुवादी) असल्यामुळे अनेक दि…
236,निर्यातीवर बंदी घातलीय केंद्र सरकारने शेतकऱ्यांना थोडे पैसे मिळायला लागले की या शेतकरी विरोधी सरकारला बघवत ना…
237,फॉल्लोवेर्स पूर्ण अविश्वसनीय प्रवास सर्वांचे आभार आणि मनःपूर्वक धन्यवाद  जय जिजाऊ जय शिवराय
238,ते म्हणतात ते हेच का
239,जेंव्हा महानगरपालिकेने मंत्रालयासमोरील च ऑफिस तोडलं होतं भक्त तेंव्हा ऐवढे पिसाळले नव्हते जेवढे आ…
240,शेठ मी पण बिहार बद्दल वाईट साईट बोलतो मला तर   पाहिजे मग
241,सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात
242,येवढे दिवस ने काही कारवाई केली नाही आणि आता त्यांनी असे भाष्य केले म्हणून ही कारवाई करण्यात येत आहे हे चुकी…
243,मी जी पाहिली ती मोठी आश्चर्याची गोष्ट होती झुरळाच्या प्रेतयात्रेत फक्त मुंग्यांची गर्दी होती
244,उखळात कुटलेलं गावरान वाटण हजारो गिरवी मासाल्यांना मागे सारून अधिक चविष्ट चव देतं
245,कंगना दीदीची कोणती रं ?????
246,कोरोना  आहे की घरी चेक कसे करायचे
247,मित्र किडे कोणते शत्रू किडे कोणते
248,मुंबईचा पोरगा घाबरतोय वेस्ट इंडिजच्या फलंदाजाला म्हणतोय त्याच्याविरुद्ध मला नाही करायची गोलंदाजी…
249,आठवले साहेब मुंबई मधे  किती तरी ज़ोपडी तोड़ता तेवा नाही भेटत राज्यपाल यांना आत्ता बरे भेटला तुम्ही…
250,राम कदम वागण्यात नाही तर बोलण्यात चुकला बीजेपी मग अजितदादा कुठे तुमच्या तोंडात मूतले होते का?
251,हीच का तुमची शिवसेने चि शिकवण आपली आई म्हणजे दैवत आणि दुसऱ्याची आई म्हणजे रांड
252,हे वाचा गाढवांनो आणि हे ही सांगा की तुमच्या मॅडम आणि पप्पूने  साली काय करार केला चीनी कम्युनि…
253,भक्त आंधळे असतात मूर्खा ना काही कळत नाही
254,१९६६ साली छत्रपती शिवाजी महाराज या जागतिक दर्जाच्या सम्राटाचे नाव () वापरून ज्यांनी शिव सेना स्थापन केली त्यांची…
255,भक्तांची आधुनिक झासी कंगना रानावत हिचे झाशीच्या राणी बद्दलच वक्तव्य बघा तुम्हाला लाज वाटायला पाहिजे दळभद्री बिंडोक भ…
256,शांत राहिले की ही बाळासाहेबांची सेना नाही अन् थोडे अशांत झाले की आतंकी सेना त्यांच्या मतावर तेच ठाम नाहीत मंद भक्त
257,यांना पोर्टस्टार म्हणणाऱ्या नालायक जातीच्या ला महाराष्ट्रातील विशिष्ट पक्षाचे कार्यक…
258,मरणार लाचारी रक्तात भिणली आहे यांच्या आरश्यासमोर उभे राहू शकत नाहीत म्हणून त्यांची दळभद्री तोंडे घेऊन आपल्या समोर फडकत असतात
259,अरे येड्याहो तुम्ही तर मर्चंट नेव्हीतल्या माणसाला भारतीय नौदलाचा अधिकारी करून टाकले होते मूर्खांहो आणि मुंबई महानगरपालिके…
260,च्यायला ह्यांना चॅनेल बंद करायचा फतवा काढावा लागतो शिवसेना आहे की हिजडिसेना एवढंच आहे तर सोशल मीडि…
261,तेव्हा पाकिट त्यांच्या तोंडात कोंबलेले असतं
262,आधी बातमी वाच रे मंद भक्ता तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय जरा कमी तों…
263,भाजप तर नालायक आहेचं त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुव…
264,अरे मादरचोद तुमची औकात काय आहे रे भोसडीच्यानो कोणी लवडा विचारत नाही तुम्हाला राजपुत भांडी घासत हो…
265,हिंदू धर्मात  वेद  शास्त्र  पुराण  नीति  उपनिषद आहेत तरीही काही दळभद्री लोक डोके टेकवायला पीर बाबाच्या मदार वर जातात
266,हा तमाशा सुरु केला भाजपवाल्यानीं केवळ दळभद्री राजकारण करत बिहार जिंकण्यासाठी
267,कारण ती बावळट आहे आणि  गरळ ओकतोय तरी मंद लोकांना कळत नाहीय किंवा कळून सुद्दा तिला  करत आहेत
268,ठाकरे सरकार अणी संजय राऊत कंगनने तुम्ची वाट लावुन ताकली आही अणी बाराच तुम्हीलोकांचा तोन्डात तमाचा मर्ला आहे । आत…
269,भिकारचोट पत्रकार दलाल आहेत साले
270,म्हणून हे परप्रांतीय लोंढे थांबवा आणि महाराष्ट्रातील नेत्यांनी हिंदी ची चमचेगिरी करन बं…
271,छान  लिहिला आहेपण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज? काही झालं तरी फडण…
272,एकदम मान्य नाहीतरी ही भिकारचोट मंडळी त्या सिनेमामध्ये आपल्या संस्कृतीचा लिलाव कर…
273,भिकारचोट मराठी मीडि…
274,असे बावळट लोकं सत्ताधारी पक्षात आहेत काय अपेक्षा करणार आपण त्या पक्षाकडून
275,मंद भक्तांची लोकसंख्या माहित नाही   मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४० पै…
276,मागच्या  दिवसापासून बघतोय ह्या युपी बिहारी लोकांना महाराष्ट्र ला शिव्या देताना बघतोय अरे मादरचोद कुत्र्यांनो तुम…
277,तुम्ही कंगनाच काय घेऊन बसलात जर मुंबई महानगरपालिकाने प्रत्येक ठिकाणी कारवाई केली तर तुम्ही झाटु लोकं मुंबईत राहु पण ना…
278,नशीब काही दळभद्री लोक भारत पाकिस्तान बॉर्डर प्रदेशात…
279,काही महाराष्ट्र द्रोही गिधाडं आणि त्याच्या सोबतीला काही कावळे महाराष्ट्राला बदनाम करण्याचा…
280,काँग्रेस वाले सुद्धा मंद आहेत चुकून शिवसेनेच्या नेत्यांची नावे पुढे आली तर कस होईल ह्यांच??
281,दळभद्री भाट आहे हे लोक उगाच डोक्यावर घेतात यांना स्वताच्या फायद्यासाठी सरकारची हांजी हांजी करणे एवढेच यांचे काम
282,• तु आणि महाराष्ट्रात येणाऱ्या इतर भिकारी भैय्यांना आम्ही इथे नाही बोलवले तुम्ही इथे तुमचे पोट भरायला आले आहा…
283,किती मोठी गम्मत आहे ना? जेव्हा ह्यांनी मुलींना पळवुन नेण्याची गोष्ट केलेली तेव्हा केंद्र सरकार तोंडात मूग गिळून…
284,ज्यांचा बाप सकाळच्या पारी बोचा आवळून सार्वजनिक संडासाच्या लाईतन उभा असतो ते शैणिक सुद्धा आता म्हणायला लागलेत मुंबई…
285,बीजेपी च्या मंद कार्यकर्त्यांना माहिती आहे आवाज कोणाचा चालतोएकाचा फक्त डोळा लाल झाला तरी…
286,कंगणाला संजय राऊत हरामखोर म्हणाला होता तेव्हा यांच्या तोंडात मावा होता
287,फडणवीस सरकार असताना आरक्षनाचे राजकारण करुण तोंडाला फेस येई पर्यंत आरोप करणारे तोंडात मोगरी फसल्या सारखे गप्प आहेत बा…
288,मादरचोद रांडाची औलाद आहात तुम्हीं साले गुंडे  मी मरा…
289,अंधभक्तांना आता त्यांच्या गोट्या दाबायचा  देणार आहे कोरोना गायब
290,गप्प ए खुळ्या ल तू आणि तुझे गायपट्यातले लोक्स तुमची तिकडेच काशी करामुंबई आणि महाराष्ट्रात फक्त
291,भिकारचोट राजकारणानी मराठ्याचा घात केला आयुष्यात प्रथम डोळ्यात पाणी आले जबाबदारीन सांगतो हायकोर्टाचे निर्णय सुप्रिम…
292,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर तुम्ही…
293,भाड्याची  मादरचोद  कॉर्पोरेशन
294,अरे दळभद्री कुत्र्यांनो त्याचा १० वर्षे जुना फोटो पोस्ट करून त्याला इंनोसेन्ट दाखवायचा प्रयत्न करू नका…
295,मग महा विकास आघाडी सरकार काय गोट्या खेळत होता ला त्यांना सगळं तपास…
296,भंगार केंद्र सरकार आनं त्यांच गटार राजकारण झाट काय सापडतय कारण आत्महत्येत काय सापडन्यासारख नाहीच
297,मराठ्यांचा एक पण मत दळभद्री भाजपला जाणार नाही
298,दळभद्री सरकार बट्याबोळ कारभार
299,भाजपचं दळभद्री राजकारण
300,अरे भिकारचोट कुत्र्यांनो स्वतःच्या राज्यात तुम्हाला काम मिळत नाहीत कामाची भीक मागत इथे मुंबई ला ये…
301,उद्धव ठाकरे यांना एकेरी संबोधलं म्हणून हक्कभंग आणल्या जातो मग फडणवीस मुख्यमंत्री असताना त्यांना शरीरावरुन विरोधक टरबूज…
302,च्यायला म्हणजे दुबईचा फोन ही पुडीच निघाली की
303,ह्या असल्या दळभद्री लोकांना अक्कल शिकवायला हवी होय मि  केलीय तुम्हीही निदान अकाउंट रिपोर्ट करा त्याचे अकाउं…
304,बावळट कुठले काहीही तर्क लावतेत  की डाळ
305,तिने तोंड उघडलं ह्यांनी नाक दाबायला सुरुवात केली
306,करून दाखवलं तोडून दाखवलं उखाडून दाखवलं
307,छान  लिहिला आहेपण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज? काही झालं तरी फडणवीसां…
308,फडणवीस सरकार असताना आरक्षनाचे राजकारण करुण तोंडाला फेस येई पर्यंत आरोप करणारे तोंडात मोगरी फसल्या सारखे गप्प आहेत…
309,मंदा चित्राताई ट्विटमध्ये म्हणतात राज्यात  पक्षाचे …
310,देशाचा पंतप्रधान असू किव्हा कोणी पण त्याची लायकी फक्त छत्रपतीनच्या पायाशी मूर्खा सारखे…
311,एक नालायक बाई एका महाराष्ट्रीयन मुलीला पोर्न स्टार म्हणते आणि दुसरी नालायक बई…
312,चीवसैनीक मंद असतात हे आत्ता पटलं
313,आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून ठेवला होता का ??
314,गोट्या
315,लवडा बोल
316,लबाडांशी लढताना लक्षात असूद्या साधं असावं बावळट नाही प्रामाणिक असावं भाबडं नाही नम्र असावं कमजोर नाही
317,मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक मग म्हणाल म…
318,च्यायला काय घाण चूक झाली एक ते दीड हजार मिळतात असे वाचा चू शेनिकांमुळे झालेली चूक
319,नूसती मोजणीझाट काय उपाय नाहीसगळ सूरू करून ठेवलय
320,जेव्हा स्वतःच्या घरात भाड्यानं राहिल्यासारखी  मनात येईल तेव्हा स्वतःच्या पायावर ऊभ राहण्याची वेळ आली आहे…
321,मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण
322,घ्या आता तोंडात केळं
323,आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून…
324,मादरचोद  वर्षात काही नाही झाल
325,हरामखोर भिकारचोट हे शब्द बरोबर आहेत
326,ऊर्मिला जी आम्ही आहोत तुमच्या सोबत ह्या दळभद्रि बाईची जीभ हासडुन काढा
327,तोंडात शेण भरल्यावर काय बोलणार
328,डुक्कर शब्द वापरलाज्यांचे काही राजकारणी २४ ७ लांगुलचालन करतात त्या वोटबॅंकेला झोंब…
329,व्हॉट्स अप स्टेटस बघ तू काहींचे एवढे मंद कसं काय असू शकतात राव ही लोकं
330,च्यायला दलितांनी काय बोलाव मग
331,वरातीमागून घोडे च्यायला
332,हे बावळट आलं मी कुठं शेअर होल्डिंग बद्दल काय म्हटलं आयटी सेल चे  पैशाचे ट्विट चिटकवायची घाणेरडी सवय लागली आहे चो…
333,च्यायला ब्लॅक बेल्ट लावा आता तोंडावर
334,मराठ्यांनी फक्त मतं द्यायची राज्यावर संकटं आली की युध्दासाठी तयार राहायचं आणि नंतर फाशी…
335,महा नालायक महानालायकनी
336,दाऊद कडून कॉल आल्यानंतर उद्धव ठाकरे स्वतःच्या घरातून गायब झाला एकही शिवसैनिक पहारेकरी…
337,च्यायला ते  लाख कधी भेटतीन असं झालाय फेकू
338,मराठी भय्या ज्या देशाला राष्ट्रभाषा नाही आणि राज्य हे भाषेच्या आधारावर आहे त्यामळे आधी राज्यघटना वाच आणि त्यामध्ये कलम…
339,लन्ड लेले
340,आरे मंद बुद्धी भूतपूर्व सैनिक पहचान पत्र  …
341,पण या ट्विटला लाईक देणे म्हणजे मंद बुद्धी आहे
342,चल हतीचा बोचा
343,सह्याद्रीकडे डोळे वटारून पाहिले तर डोळे काढून गोट्या खेळू सह्याद्रीला अपशब्द वापरले तर जीभ छाटली जाईल सह्याद्री कधी कुणा…
344,कोणी मारलं त्यांना ? काँग्रेस च्या सोबत कोण गोटया खेळतय आता ??
345,हे दळभद्री राजकारण आहेत धनगर आणि मराठा समाजाला वेड्यात काढत आहे
346,हाहा भको घटनु भन भन्ने कूरो नी बौचा बोरो
347,मंदीत संधी साधणारे मंद
348,मोती शेठचा वाढदिवस राष्ट्रीय बेरोजगार दिन म्हणून साजरा करण्यापेक्षा आंतरराष्ट्रीय दळभद्री दिन म्हणून साजरा करण्या…
349,संजय निरुपम पासून ते आजपर्यंत ह्यांनी सेनेला त्रासच दिलाय मराठी माणसाला मागे सारून ह्यांचे चोचले पुरवण्यात धन्यता…
350,ते प्रश्न एवढे हास्यास्पद आहेत की या बावळट प्रश्नांना उत्तरे असूनही द्यायची इच्छा होत नाही
351,२ त्या रंडीच्या मिग फिरू नको तु पत्की शुक्ला मुर्व्ह पाल वा अजून मोदी शहा सींग उपाध्याय फडणविस …
352,ह्याला खरंतर कधीच आत टाकला पाहिजे होता पैसा आणि स्टारडमच्या जोरावर चाललाय सगळं एकदा ह्याच्यावर घाल…
353,भोसडीच्या तुझ्या आईचा मी नवरा आहे तुझ्या आईची गांड बघ मागून गांड मारून मारू…
354,तुला कुत्र तर विचारत का ? आणि हो एकट्या कंगणाने तुमच्या गोट्या चोळून पार धूर काढला घंटा काय करावं क…
355,गुरव बाई लई रांड लई माणसाचा पुळका तिला झवाडी साली चु…
356,अरे भडव्या जातीवादी किद्या…
357,बांधल त्यावेळी उद्धव गांजा ओढत होता का? एवढी बुडाला खाज असेल तर कुर्ला मधे जाऊन बघ आणि विचा…
358,भिकारचोट म्ह्राताऱ्या तुझ्या लयकित रहा पुण्यात राहून तू जास्त बोलत आहेस
359,विना ने काय घोडं मारलं??? शिव ठाकरे एक नंबर चा बावळट होता कशाला त्याला मध्ये घ्या? म्हणे
360,बावळट कंगना एका मराठी अभिनेत्रीला बोलताना लाज वाटत नाही त्यावर इतकं गलिच्छ बोलताना एक महिला पत्रकार ह…
361,कायम कुत्र्यासारख भुंकणारे टरबुज्या आणि चंपा तोंडात कोणीतरी मुल्या सारख तोंड बंद करून गप्प का ? ती कंगना महारा…
362,लंड चाट्या बुल्ल्याकार्यकुत्र्या तु…
363,त्या पंतप्रधानाला म्हणावे की सातारा सांगली कोल्हापूरला देखील तुझ्या नकाशात दाखवच्यायला यडपट
364,अय नरसाळ्या मुंबई तुझ्या बापाची पेंड लागलीय काय असे गटर सडक छाप लै आले मुंबई महाराष्ट्रा…
365,साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ…
366,तुजी लायकी आहे भडव्या गु खायची आमचा रोज येऊन खा मादरचोत साला भडव्या फेक अकाउंट वरू…
367,च्यायला मला सुरवातीला  आकडा बघून वाटलं कि स्वप्निल भाऊ पण बच्चन साहेबांच्या मागे लागले कि काय?
368,तुझ्या तोंडात  आहेत ना योगीच्या त्या काढ
369,तुजाई च्या गांडीत मी मुतायचो आणि शॉट दिल्यावर ती पटकन मुतायची साली रंडी
370,मुर्खा मी घेत नाही गरजू ने घ्यावा लोकांना मोफत चे रेशन शेतकरी खात्यात …
371,कशाला झाशीची राणी उपमा देता ह्या बावळट बाई ला त्यांच्या नखाची सर तरी येईल का ह्या बेवडी ला
372,वर्षे गोट्या खेडत बसले होते काय साहेब तुम्ही की फक्त हांजी हांजी करण्यात गेली सगळी  वर्षे तुमची
373,तुझ्यासारखे दळभद्री जनतेची माथी   करत …
374,कुठल्या नौदलाचा अधिकारी होता रे हा? बावळट लोकांनो मर्चंट नेव्ही मध्ये होता तो
375,झाट कळलं नसेल त्याला
376,आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहेमंद बुद्धी आ…
377,फडणवीस टीव्ही वर आले की आई म्हणते नळावरच भांडण बंद कर अजून एखाद्याचा किती अपमान व्हावा अध्यक्ष महोदय
378,हा ट्विट पोहचू द्या कंगना पर्यंत छत्रपती शिवरायांच्या महाराष्ट्राला बोलते ही हरामखोर तुझी नक्की जळाली असेलच…
379,पाद गेल्यावर बोचा आवळून काहीही फायदा नाहीउध्वस्त माणसा
380,बावळट कगंना
381,अरे मुर्खा तेच तर सांगतोय महापौरांच्या…
382,छत्रपतींच्या महाराष्ट्राला पाकिस्तान म्हणणारी ही मंद बाई स्वतःला झाशीची राणी समजते मु…
383,आधी बातमी वाच रे मंद भक्ता तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय
384,शेतकऱ्यांना देशोधडीला लावणाऱ्या दळभद्री सरकारचा जाहीर निषेध मोदी राजिनामा द्या
385,देशद्रोही मुंबई द्रोही महाराष्ट्रद्रोही बेवडी कंगना भक्त लोकांच्या तोंडात शेण गेलं का आता बाबर आर्मी पाकि…
386,अकलेचे तारे कशाला तोडतोय मूर्ख अरे तुरे करायला भाग पाडतोय तू तुझ्या अकलेची कीव येते मराठी कलाका…
387,कोण ती भिकारचोट अभिनेत्री
388,तु मंद आहेस म्हणुन मी सगळ्या नाईक लोकांना कशाला मंद म्हणु…
389,तुला लाईकी आहे? आणि तु श्रीमंतबाळा लहान आहेस…
390,तुझ्या आईचा भोसडा बाजू वाल्याने मरला आहे का रे मादरचोद
391,खरा इतिहास तुझा बाप कधी पाहूच शकला नाही म्हणून तर तुझ्या सारखी नालायक अवलाद पैदा झा…
392,अरे बावळट माणसा तूझ्या विष्णूच्या अवताराने नौकर्या द्यायच्या सोड असलेल्या नौकर्या घालवल्या लोकांच्या…
393,अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बस…
394,संज्याभौ रौतांचा सध्याचा ‘स्ट्राईक रेट पाहता २०२४ च्या विधानसभा निवडणुकीत ‘शेणेला किती जागा मिळणार?
395,तुजी अयीच पुच्ची।
396,चल नीघ ग नाशुक्री भिकारचोट स्वत ला काय संत समजतेस का तू? घमंड तूला आहे
397,लवडा घे तू बिहारी
398,एकटीलाच तेवढी अक्कल बाकी सर्व मंद बुध्दी ना नाटकी कुठली निघ
399,भडव्या पत्रकारा  बेकारी नोकरभरती सरकारी कंपन्या विकल्या त्याबद्दल बोल जरा
400,नीट विचारलं तर नीट बोल भडव्या
401,अरे बापरे तो बावळट शेठ आणि ट…
402,कारे मादरचोद नेरकर जास्तच माजलेला दिसतोय तू तुझ्या आई बहिणी झोपत असतील गावातील लोकांब…
403,हे असले दळभद्री कसे जन्माला…
404,च्यायला यांना झालं म्हणजे काही डोंगर कोसल का? अमित शाह आणि बरेच भाजप आणि इतर पक्षाचे नेते ना ही करोना…
405,महाराष्ट्रद्रोही अशिक्षित आणि बावळट लोक पण व्यक्त होत आहेत शिक्षण धोरणा वर
406,फोड ना ते ऑफिस लावून टाक आग त्याला भेंचोत जिंदगी झाट् झालीय
407,ज्या एकाचा डोळा लाल झाला आहे ना तो पूर्व नौसैनिक आहे हे न समजू शकणारे किती मंद आहेत…
408,खरंच खूप सुंदर व्हिडीओ अतिशय समर्पक आणि चपखल शब्दात सर्व मांडलंय हे पाहून तरी इथल्या भय्यांना अक्कल यावी हीच अपे…
409,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाजहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर …
410,हेच तर विशेष आहे यांचे म्हणून   वर आणुन सोडले होते दळभद्री पिढ्यानपिढ्या स्वतःच्या तुंबड्या भर…
411,सह्याद्रीकडे डोळे वटारून पाहिले तर डोळे काढून गोट्या खेळू सह्याद्रीला अपशब्द वापरले तर जीभ छाटली जाईल सह्याद्री…
412,हे टुकार दळभद्री चित्र त्या विवेक अग्निहोत्री ने नुसते कंगना ला फॉरवर्ड केले की कुत्सित बुद्धीने स्वतः…
413,वर्ष गोट्या खेळले का? म्हणे प्रयत्नांची शर्थ करू
414,गोट्या खेळत होते
415,भिकारचोट लेकाचे मिडिया कलाकार सगळे विकले गेले आहे राज्य सरकारच्या कामासाठी
416,तुझ्या घरी आला होतो का माझा बाप मादरचौद चल निघ बिहारी
417,खूप घाण शिव्या येत आहेत आता या पारभाषिक रांडांची बाजू घेणारे नक्कीच रांड चीच अवलाद असणार
418,मंद सैनिकांना हे घंटा माहीत आहे काय कुठे असतं ते बस्स जीभ उचला आणि लावा टाळ्याला
419,महाराष्ट्रातील जनतेला व्हेंटिलेटर मास्क पीपीई किट देणार नाहीत पण एका माथेफिरू बाईला  ग्रेड सुरक्षा देणार
420,काही सांगू शकत नाही ह्या मंद सैनिकांचं आज सकाळी काही ज्येष्ठ लोकं भेटले मॉर्निंग वॉक ला ज्यांना खात्री…
421,च्यायला हे येडझवेच आहे वाटत विरोधी पक्ष नेता म्हणून भाव दिला तरी रडतय नाही दिला तरी रडतात साले
422,बेकायदा ऑफिस तोडलं आहे कंगनाचं आणि चवताळलेत खाल्या मिठाला तरी जागा रे डुप्लिकेट बिहाऱ्यांनो जय
423,अरे कसा रे तू इतका मंद हींदिचा चाटूकार मंदबुद्धीमधे तुम्ही भैय्ये लोक भारतात सर्वात पुढे  इत…
424,भक्तांची आधुनिक झासी कंगना रानावत हिचे झाशीच्या राणी बद्दलच वक्तव्य बघा तुम्हाला लाज वाटायला पाहिजे दळभद्री बिं…
425,मुम्बई मधे तुम्ही तरी काय करुन दाखवलेझाट सुधा नाही दर वर्षी पावसाळा आला की तुम्ही केलेली…
426,त्यांच्यापेक्षा त्यांचे नेते जास्त मंद आहेत
427,कोरोनाचे बघा आता नाहीतर लोक शेण घालतील तुमच्या तोंडात
428,हरामखोर लोकांनी स्वतःसाठी लावला असणार चिंग चॉन्ग गाण्यांवर मज्जा येत नाही म्हणून दळभद्री कुठचे
429,तुम्ही तर शरदची लाळ चाटतत म्हणुन शब्द तसेच येणार जास्ती तोंडात एका बाजूला ठेवून
430,अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बसले होते आ…
431,ज्या पाकिस्तानने आपले जवान शहिद केले त्या भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली ना ?…
432,राजा खुश होत होता तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला आयला ह्यो राजा तर नागडाच फिरतोय ते…
433,असले दळभद्री चादरमोद कसे काय कुणाचे हिरो असु शकतील
434,१०५ सह उरलेल्या सर्वाना एकच काम आपापल्या गोटया काढून गोटीगोटी खेळणेते पण स़ंजयने दिलंय
435,राज्यात पोहे खाल्ले जातात पोहा नाही  असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा…
436,हे असले दळभद्री देशसेवक लोकांच्या टॅक्स मधून पेन्शन घेणार आणि धुणीभांडी भाजप ची करणार
437,भाजपा राम कदम वागण्यात चुकले नाहीत तर बोलण्यात चुकले मग अजित दादा तरी काय तोंडात मुतले होते का…
438,राम कदम वागण्यात चुकले नाहीत तर बोलण्यात चुकले भाजपा मग अजित दादा तरी कुठं भक्तांच्या तोंडात मुतले होते
439,थाय लंड
440,गरीब जनतेला मिळालेले तांदूळ दुसऱ्या देशात विकणारे टिकाऊ ब्रा  रांड का ??
441,फर्जी महानायक असली नालायक
442,भेंचोद जेव्हा कोरोना कोरोना चालू होतं तेव्हा आईघाले म्हणायचे की चीन जीडीपी बेरोजगारीवर का बोलत नाय क…
443,तुम्ही काय गोट्या खेळायला राज्य सरकार मध्ये आला आहे का ? केंद्राचं काय संबंध?
444,मंद आहेत ही लोक
